Sr No.,text,speaker,emotion,Sentiment,dialogue_id,utterance_id,Season,Episode,StartTime,EndTime,model_text,true_emotion,label_id,predicted_id,predicted_emotion,correct,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
1,Why do all you’re coffee mugs have numbers on the bottom?,Mark,surprise,positive,0,0,3,19,"00:14:38,127","00:14:40,378",Why do all you’re coffee mugs have numbers on the bottom?,surprise,6,4,neutral,False,0.02143145,0.0029470336,0.0035668819,0.0070367646,0.90118533,0.007453908,0.056378685
2,"Oh. That’s so Monica can keep track. That way if one on them is missing, she can be like, ‘Where’s number 27?!’",Rachel,anger,negative,0,1,3,19,"00:14:40,629","00:14:47,385","Oh. That’s so Monica can keep track. That way if one on them is missing, she can be like, ‘Where’s number 27?!’",anger,0,0,anger,True,0.25850114,0.018854894,0.04708946,0.08503701,0.13445245,0.24608906,0.20997599
3,Y'know what?,Rachel,neutral,neutral,0,2,3,19,"00:14:56,353","00:14:57,520",Y'know what?,neutral,4,4,neutral,True,0.034802813,0.0021406636,0.0026640124,0.021596752,0.92803955,0.0061211716,0.0046350034
19,"Come on, Lydia, you can do it.",Joey,neutral,neutral,1,0,1,23,"0:10:44,769","0:10:46,146","Come on, Lydia, you can do it.",neutral,4,4,neutral,True,0.04954507,0.006431153,0.021651672,0.13421255,0.7575727,0.02923576,0.0013510577
20,Push!,Joey,joy,positive,1,1,1,23,"0:10:46,146","0:10:46,833",Push!,joy,3,0,anger,False,0.4385713,0.033938736,0.23300356,0.15623318,0.05105132,0.048024688,0.03917716
21,"Push 'em out, push 'em out, harder, harder.",Joey,joy,positive,1,2,1,23,"00:10:46,979","00:10:50,148","Push 'em out, push 'em out, harder, harder.",joy,3,3,joy,True,0.29699194,0.026904056,0.16484116,0.3301334,0.09518578,0.06753944,0.018404199
22,"Push 'em out, push 'em out, way out!",Joey,joy,positive,1,3,1,23,"00:10:50,316","00:10:52,609","Push 'em out, push 'em out, way out!",joy,3,2,fear,False,0.3386567,0.023019198,0.34834585,0.122272015,0.041744094,0.07286929,0.05309285
23,"Let's get that ball and really move, hey, hey, ho, ho.",Joey,joy,positive,1,4,1,23,"00:10:52,777","00:10:55,612","Let's get that ball and really move, hey, hey, ho, ho.",joy,3,3,joy,True,0.04767574,0.0030323458,0.0024453518,0.8655816,0.070491076,0.0059253415,0.004848501
24,"Let's—  I was just—yeah, right.",Joey,joy,positive,1,5,1,23,"00:10:55,780","00:11:01,242","Let's—  I was just—yeah, right.",joy,3,4,neutral,False,0.015123074,0.0026036808,0.006373397,0.103835836,0.8472491,0.02332653,0.0014884204
25,Push!,Joey,joy,positive,1,6,1,23,"0:11:01,410","0:11:01,828",Push!,joy,3,0,anger,False,0.4385713,0.033938736,0.23300356,0.15623318,0.05105132,0.048024688,0.03917716
26,Push!,Joey,joy,positive,1,7,1,23,"0:11:01,828","0:11:03,774",Push!,joy,3,0,anger,False,0.4385713,0.033938736,0.23300356,0.15623318,0.05105132,0.048024688,0.03917716
27,Okay.,Ross,neutral,neutral,2,0,5,16,"00:07:26,446","00:07:27,487",Okay.,neutral,4,4,neutral,True,0.007576495,0.0018695078,0.0009824757,0.04457578,0.94050366,0.0039436813,0.00054840284
28,"Ross, didn't you say that there was an elevator in here?",Rachel,neutral,neutral,2,1,5,16,"00:07:27,655","00:07:30,574","Ross, didn't you say that there was an elevator in here?",neutral,4,4,neutral,True,0.051385075,0.0035871505,0.016083019,0.0154226795,0.46848133,0.01897657,0.42606425
29,"Uhh, yes I did but there isn't. Okay, here we go.",Ross,sadness,negative,2,2,5,16,"00:07:30,741","00:07:34,119","Uhh, yes I did but there isn't. Okay, here we go.",sadness,5,4,neutral,False,0.017248072,0.0058181407,0.08214448,0.082070336,0.7234747,0.084914654,0.0043296684
30,"Okay, go left. Left! Left!",Ross,surprise,negative,2,3,5,16,"00:07:35,413","00:07:37,205","Okay, go left. Left! Left!",surprise,6,0,anger,False,0.6069252,0.016631542,0.031371973,0.18720011,0.11838675,0.025716351,0.013768099
31,"Okay, y'know what? There is no more left, left!",Rachel,anger,negative,2,4,5,16,"00:07:39,709","00:07:43,128","Okay, y'know what? There is no more left, left!",anger,0,0,anger,True,0.5808332,0.014811132,0.11911067,0.07887704,0.075420745,0.101276144,0.029671092
32,"Oh okay, lift it straight up over your head!",Ross,anger,negative,2,5,5,16,"00:07:43,963","00:07:46,047","Oh okay, lift it straight up over your head!",anger,0,3,joy,False,0.087482184,0.0041457736,0.0059707654,0.8018893,0.05599053,0.013951241,0.030570216
33,Straight up over your head!,Ross,anger,negative,2,6,5,16,"0:07:46,215","0:07:47,777",Straight up over your head!,anger,0,3,joy,False,0.21424684,0.019270072,0.003946406,0.68008024,0.03020684,0.0103238635,0.04192579
34,You can do it!,Ross,joy,positive,2,7,5,16,"0:07:47,777","0:07:48,648",You can do it!,joy,3,3,joy,True,0.042878613,0.0012335739,0.003050264,0.9018322,0.037416644,0.0066651786,0.006923475
35,You can do it!,Ross,joy,positive,2,8,5,16,"00:07:48,759","00:07:50,010",You can do it!,joy,3,3,joy,True,0.042878613,0.0012335739,0.003050264,0.9018322,0.037416644,0.0066651786,0.006923475
36,Okay.,Ross,neutral,neutral,2,9,5,16,"0:07:50,178","0:07:51,150",Okay.,neutral,4,4,neutral,True,0.0075764987,0.0018695078,0.0009824762,0.044575803,0.94050366,0.0039436836,0.0005484039
