dialogue_id,utterance_id,speaker,text,emotion,context,model_text,true_emotion,label_id,predicted_id,predicted_emotion,correct,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
0,1,Rachel,"Oh. That’s so Monica can keep track. That way if one on them is missing, she can be like, ‘Where’s number 27?!’",anger,"[SPEAKER_Mark] Why do all you’re coffee mugs have numbers on the bottom?
[SPEAKER_Rachel] Oh. That’s so Monica can keep track. That way if one on them is missing, she can be like, ‘Where’s number 27?!’","[SPEAKER_Mark] Why do all you’re coffee mugs have numbers on the bottom?
[SPEAKER_Rachel] Oh. That’s so Monica can keep track. That way if one on them is missing, she can be like, ‘Where’s number 27?!’",anger,0,4,neutral,False,0.28345653,0.010166014,0.011752874,0.14148434,0.36417007,0.02312399,0.16584617
0,2,Rachel,Y'know what?,neutral,"[SPEAKER_Rachel] Oh. That’s so Monica can keep track. That way if one on them is missing, she can be like, ‘Where’s number 27?!’
[SPEAKER_Rachel] Y'know what?","[SPEAKER_Rachel] Oh. That’s so Monica can keep track. That way if one on them is missing, she can be like, ‘Where’s number 27?!’
[SPEAKER_Rachel] Y'know what?",neutral,4,4,neutral,True,0.07571303,0.0036986526,0.007646265,0.037213553,0.8651928,0.0054190313,0.005116641
1,1,Joey,Push!,joy,"[SPEAKER_Joey] Come on, Lydia, you can do it.
[SPEAKER_Joey] Push!","[SPEAKER_Joey] Come on, Lydia, you can do it.
[SPEAKER_Joey] Push!",joy,3,3,joy,True,0.28475899,0.01018287,0.012209153,0.35674775,0.27125773,0.014963318,0.049880177
1,2,Joey,"Push 'em out, push 'em out, harder, harder.",joy,"[SPEAKER_Joey] Push!
[SPEAKER_Joey] Push 'em out, push 'em out, harder, harder.","[SPEAKER_Joey] Push!
[SPEAKER_Joey] Push 'em out, push 'em out, harder, harder.",joy,3,3,joy,True,0.14104778,0.01694507,0.007480295,0.5405678,0.26676702,0.009989733,0.017202258
1,3,Joey,"Push 'em out, push 'em out, way out!",joy,"[SPEAKER_Joey] Push 'em out, push 'em out, harder, harder.
[SPEAKER_Joey] Push 'em out, push 'em out, way out!","[SPEAKER_Joey] Push 'em out, push 'em out, harder, harder.
[SPEAKER_Joey] Push 'em out, push 'em out, way out!",joy,3,0,anger,False,0.47300395,0.00666914,0.008962078,0.39350173,0.07554238,0.009875747,0.03244495
1,4,Joey,"Let's get that ball and really move, hey, hey, ho, ho.",joy,"[SPEAKER_Joey] Push 'em out, push 'em out, way out!
[SPEAKER_Joey] Let's get that ball and really move, hey, hey, ho, ho.","[SPEAKER_Joey] Push 'em out, push 'em out, way out!
[SPEAKER_Joey] Let's get that ball and really move, hey, hey, ho, ho.",joy,3,3,joy,True,0.029898576,0.0024689839,0.0019392864,0.77479196,0.17804894,0.0033957334,0.009456502
1,5,Joey,"Let's—  I was just—yeah, right.",joy,"[SPEAKER_Joey] Let's get that ball and really move, hey, hey, ho, ho.
[SPEAKER_Joey] Let's—  I was just—yeah, right.","[SPEAKER_Joey] Let's get that ball and really move, hey, hey, ho, ho.
[SPEAKER_Joey] Let's—  I was just—yeah, right.",joy,3,4,neutral,False,0.0397948,0.0033890542,0.013551053,0.26955956,0.6408556,0.028996872,0.0038530182
1,6,Joey,Push!,joy,"[SPEAKER_Joey] Let's—  I was just—yeah, right.
[SPEAKER_Joey] Push!","[SPEAKER_Joey] Let's—  I was just—yeah, right.
[SPEAKER_Joey] Push!",joy,3,0,anger,False,0.52830935,0.013098023,0.022338133,0.19041847,0.14523482,0.021483682,0.07911755
1,7,Joey,Push!,joy,"[SPEAKER_Joey] Push!
[SPEAKER_Joey] Push!","[SPEAKER_Joey] Push!
[SPEAKER_Joey] Push!",joy,3,0,anger,False,0.5956787,0.011340871,0.011020829,0.12752911,0.096416466,0.014673279,0.14334077
2,1,Rachel,"Ross, didn't you say that there was an elevator in here?",neutral,"[SPEAKER_Ross] Okay.
[SPEAKER_Rachel] Ross, didn't you say that there was an elevator in here?","[SPEAKER_Ross] Okay.
[SPEAKER_Rachel] Ross, didn't you say that there was an elevator in here?",neutral,4,4,neutral,True,0.009952358,0.0012318599,0.0027745648,0.012651501,0.9394229,0.0036077534,0.03035908
