dialogue_id,utterance_id,speaker,text,emotion,context,model_text,true_emotion,label_id,predicted_id,predicted_emotion,correct,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
1,3,Joey,"Push 'em out, push 'em out, way out!",joy,"Come on, Lydia, you can do it.
Push!
Push 'em out, push 'em out, harder, harder.
Push 'em out, push 'em out, way out!","Come on, Lydia, you can do it.
Push!
Push 'em out, push 'em out, harder, harder.
Push 'em out, push 'em out, way out!",joy,3,0,anger,False,0.65199035,0.011341087,0.020138111,0.2017898,0.07256759,0.016685095,0.02548797
1,4,Joey,"Let's get that ball and really move, hey, hey, ho, ho.",joy,"Push!
Push 'em out, push 'em out, harder, harder.
Push 'em out, push 'em out, way out!
Let's get that ball and really move, hey, hey, ho, ho.","Push!
Push 'em out, push 'em out, harder, harder.
Push 'em out, push 'em out, way out!
Let's get that ball and really move, hey, hey, ho, ho.",joy,3,3,joy,True,0.057414528,0.006220733,0.0048523527,0.71004766,0.17814596,0.004442784,0.038876075
1,5,Joey,"Let's—  I was just—yeah, right.",joy,"Push 'em out, push 'em out, harder, harder.
Push 'em out, push 'em out, way out!
Let's get that ball and really move, hey, hey, ho, ho.
Let's—  I was just—yeah, right.","Push 'em out, push 'em out, harder, harder.
Push 'em out, push 'em out, way out!
Let's get that ball and really move, hey, hey, ho, ho.
Let's—  I was just—yeah, right.",joy,3,4,neutral,False,0.011996542,0.003906509,0.012676211,0.05538137,0.8988892,0.011880006,0.005270124
1,6,Joey,Push!,joy,"Push 'em out, push 'em out, way out!
Let's get that ball and really move, hey, hey, ho, ho.
Let's—  I was just—yeah, right.
Push!","Push 'em out, push 'em out, way out!
Let's get that ball and really move, hey, hey, ho, ho.
Let's—  I was just—yeah, right.
Push!",joy,3,3,joy,True,0.123087645,0.008736874,0.009994375,0.70050204,0.113103405,0.0073374743,0.03723815
1,7,Joey,Push!,joy,"Let's get that ball and really move, hey, hey, ho, ho.
Let's—  I was just—yeah, right.
Push!
Push!","Let's get that ball and really move, hey, hey, ho, ho.
Let's—  I was just—yeah, right.
Push!
Push!",joy,3,3,joy,True,0.13864492,0.013195569,0.016732775,0.5845594,0.15478924,0.010659133,0.08141903
2,3,Ross,"Okay, go left. Left! Left!",surprise,"Okay.
Ross, didn't you say that there was an elevator in here?
Uhh, yes I did but there isn't. Okay, here we go.
Okay, go left. Left! Left!","Okay.
Ross, didn't you say that there was an elevator in here?
Uhh, yes I did but there isn't. Okay, here we go.
Okay, go left. Left! Left!",surprise,6,3,joy,False,0.15706652,0.009225736,0.009981638,0.61967736,0.16530645,0.012438067,0.026304245
2,4,Rachel,"Okay, y'know what? There is no more left, left!",anger,"Ross, didn't you say that there was an elevator in here?
Uhh, yes I did but there isn't. Okay, here we go.
Okay, go left. Left! Left!
Okay, y'know what? There is no more left, left!","Ross, didn't you say that there was an elevator in here?
Uhh, yes I did but there isn't. Okay, here we go.
Okay, go left. Left! Left!
Okay, y'know what? There is no more left, left!",anger,0,0,anger,True,0.51383966,0.013180507,0.025821334,0.1567663,0.24887145,0.02513122,0.016389495
2,5,Ross,"Oh okay, lift it straight up over your head!",anger,"Uhh, yes I did but there isn't. Okay, here we go.
Okay, go left. Left! Left!
Okay, y'know what? There is no more left, left!
Oh okay, lift it straight up over your head!","Uhh, yes I did but there isn't. Okay, here we go.
Okay, go left. Left! Left!
Okay, y'know what? There is no more left, left!
Oh okay, lift it straight up over your head!",anger,0,3,joy,False,0.37617633,0.013756929,0.016118374,0.40347794,0.15515622,0.012329148,0.02298503
2,6,Ross,Straight up over your head!,anger,"Okay, go left. Left! Left!
Okay, y'know what? There is no more left, left!
Oh okay, lift it straight up over your head!
Straight up over your head!","Okay, go left. Left! Left!
Okay, y'know what? There is no more left, left!
Oh okay, lift it straight up over your head!
Straight up over your head!",anger,0,3,joy,False,0.114870735,0.007002573,0.0050326143,0.78726006,0.042086992,0.006085633,0.037661374
2,7,Ross,You can do it!,joy,"Okay, y'know what? There is no more left, left!
Oh okay, lift it straight up over your head!
Straight up over your head!
You can do it!","Okay, y'know what? There is no more left, left!
Oh okay, lift it straight up over your head!
Straight up over your head!
You can do it!",joy,3,3,joy,True,0.055807058,0.0032738554,0.0035589423,0.8930098,0.02750716,0.0040780427,0.012765201
